name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	document_id	report_date	date_as_of_change	cik
ILLINOIS TOOL WKS INC	COM	452308109	9124	58305	SH		5	DFND	0	3383	54922	0000902219-19-000479	20190930	20191113	0000902219
ILLINOIS TOOL WKS INC	COM	452308109	16524	105590	SH		7,1	DFND	0	105590	0	0000902219-19-000479	20190930	20191113	0000902219
ILLINOIS TOOL WKS INC	COM	452308109	21544	137669	SH		6	DFND	0	24152	113517	0000902219-19-000479	20190930	20191113	0000902219
ILLUMINA INC	COM	452327109	149863	492613	SH		1	DFND	0	20763	471850	0000902219-19-000479	20190930	20191113	0000902219
ILLUMINA INC	COM	452327109	2148	7060	SH		2	DFND	0	0	7060	0000902219-19-000479	20190930	20191113	0000902219
ILLUMINA INC	COM	452327109	3178	10445	SH		4	DFND	0	10445	0	0000902219-19-000479	20190930	20191113	0000902219
ILLUMINA INC	COM	452327109	1787	5875	SH		5	DFND	0	0	5875	0000902219-19-000479	20190930	20191113	0000902219
ILLUMINA INC	COM	452327109	1483	4875	SH		7,1	DFND	0	4875	0	0000902219-19-000479	20190930	20191113	0000902219
ILLUMINA INC	COM	452327109	1706	5608	SH		6	DFND	0	2000	3608	0000902219-19-000479	20190930	20191113	0000902219
ILLUMINA INC	NOTE 0.500% 6/1	452327AH2	432	326000	PRN		1	DFND	0	192000	134000	0000902219-19-000479	20190930	20191113	0000902219
ILLUMINA INC	NOTE 0.500% 6/1	452327AH2	314	237000	PRN		2	DFND	0	0	237000	0000902219-19-000479	20190930	20191113	0000902219
ILLUMINA INC	NOTE 0.500% 6/1	452327AH2	725	547000	PRN		7,1	DFND	0	547000	0	0000902219-19-000479	20190930	20191113	0000902219
ILLUMINA INC	NOTE 0.500% 6/1	452327AH2	318	240000	PRN		6	DFND	0	0	240000	0000902219-19-000479	20190930	20191113	0000902219
IMAX CORP	COM	45245E109	15261	695264	SH		1	DFND	0	538863	156401	0000902219-19-000479	20190930	20191113	0000902219
IMAX CORP	COM	45245E109	816	37190	SH		7,1	DFND	0	37190	0	0000902219-19-000479	20190930	20191113	0000902219
IMMUCELL CORP	COM PAR	452525306	3793	683334	SH		7,1	DFND	0	683334	0	0000902219-19-000479	20190930	20191113	0000902219
IMPERIAL OIL LTD	COM NEW	453038408	12927	496093	SH		1	DFND	0	367881	128212	0000902219-19-000479	20190930	20191113	0000902219
IMPERIAL OIL LTD	COM NEW	453038408	270	10376	SH		2	DFND	0	0	10376	0000902219-19-000479	20190930	20191113	0000902219
IMPERIAL OIL LTD	COM NEW	453038408	158	6062	SH		8	DFND	0	6062	0	0000902219-19-000479	20190930	20191113	0000902219
IMPERIAL OIL LTD	COM NEW	453038408	92	3536	SH		5	DFND	0	3536	0	0000902219-19-000479	20190930	20191113	0000902219
IMPERIAL OIL LTD	COM NEW	453038408	5840	224171	SH		7,1	DFND	0	224171	0	0000902219-19-000479	20190930	20191113	0000902219
INCYTE CORP	COM	45337C102	986662	13291952	SH		1	DFND	0	2309929	10982023	0000902219-19-000479	20190930	20191113	0000902219
INCYTE CORP	COM	45337C102	15352	206816	SH		2	DFND	0	136569	70247	0000902219-19-000479	20190930	20191113	0000902219
INCYTE CORP	COM	45337C102	1223	16473	SH		3	DFND	0	16473	0	0000902219-19-000479	20190930	20191113	0000902219
INCYTE CORP	COM	45337C102	2359	31777	SH		8	DFND	0	25569	6208	0000902219-19-000479	20190930	20191113	0000902219
INCYTE CORP	COM	45337C102	2786	37533	SH		4	DFND	0	37533	0	0000902219-19-000479	20190930	20191113	0000902219
INCYTE CORP	COM	45337C102	6847	92239	SH		5	DFND	0	4307	87932	0000902219-19-000479	20190930	20191113	0000902219
INCYTE CORP	COM	45337C102	8535	114985	SH		7,1	DFND	0	114985	0	0000902219-19-000479	20190930	20191113	0000902219
INCYTE CORP	COM	45337C102	34546	465392	SH		6	DFND	0	54366	411026	0000902219-19-000479	20190930	20191113	0000902219
INCYTE CORP	NOTE 1.250%11/1	45337CAN2	89	60000	PRN		1	DFND	0	0	60000	0000902219-19-000479	20190930	20191113	0000902219
INCYTE CORP	NOTE 1.250%11/1	45337CAN2	275	185000	PRN		7,1	DFND	0	185000	0	0000902219-19-000479	20190930	20191113	0000902219
INDEPENDENCE RLTY TR INC	COM	45378A106	7870	549948	SH		1	DFND	0	502017	47931	0000902219-19-000479	20190930	20191113	0000902219
INDEPENDENT BK GROUP INC	COM	45384B106	13636	259199	SH		1	DFND	0	184611	74588	0000902219-19-000479	20190930	20191113	0000902219
INDEPENDENT BK GROUP INC	COM	45384B106	5777	109803	SH		7,1	DFND	0	109803	0	0000902219-19-000479	20190930	20191113	0000902219
INDEPENDENT BK GROUP INC	COM	45384B106	316	6003	SH		6	DFND	0	0	6003	0000902219-19-000479	20190930	20191113	0000902219
INFINITY PHARMACEUTICALS INC	COM	45665G303	1564	1518465	SH		1	DFND	0	1518465	0	0000902219-19-000479	20190930	20191113	0000902219
INFINERA CORPORATION	NOTE 2.125% 9/0	45667GAC7	304	350000	PRN		1	DFND	0	140000	210000	0000902219-19-000479	20190930	20191113	0000902219
INFINERA CORPORATION	NOTE 2.125% 9/0	45667GAC7	347	400000	PRN		7,1	DFND	0	400000	0	0000902219-19-000479	20190930	20191113	0000902219
INFOSYS LTD	SPONSORED ADR	456788108	9687	851982	SH		1	DFND	0	628637	223345	0000902219-19-000479	20190930	20191113	0000902219
INFOSYS LTD	SPONSORED ADR	456788108	9303	818204	SH		7,1	DFND	0	818204	0	0000902219-19-000479	20190930	20191113	0000902219
INFOSYS LTD	SPONSORED ADR	456788108	3447	303184	SH		6	DFND	0	99371	203813	0000902219-19-000479	20190930	20191113	0000902219
ING GROEP N V	SPONSORED ADR	456837103	113259	10838153	SH		1	DFND	0	0	10838153	0000902219-19-000479	20190930	20191113	0000902219
ING GROEP N V	SPONSORED ADR	456837103	74	7069	SH		2	DFND	0	0	7069	0000902219-19-000479	20190930	20191113	0000902219
INGEVITY CORP	COM	45688C107	112844	1330086	SH		1	DFND	0	1158711	171375	0000902219-19-000479	20190930	20191113	0000902219
INGEVITY CORP	COM	45688C107	2209	26043	SH		2	DFND	0	0	26043	0000902219-19-000479	20190930	20191113	0000902219
INGEVITY CORP	COM	45688C107	544	6410	SH		3	DFND	0	6410	0	0000902219-19-000479	20190930	20191113	0000902219
INGEVITY CORP	COM	45688C107	3198	37700	SH		8	DFND	0	6500	31200	0000902219-19-000479	20190930	20191113	0000902219
INGEVITY CORP	COM	45688C107	20386	240291	SH		7,1	DFND	0	240291	0	0000902219-19-000479	20190930	20191113	0000902219
INGEVITY CORP	COM	45688C107	4886	57588	SH		6	DFND	0	18706	38882	0000902219-19-000479	20190930	20191113	0000902219
INGREDION INC	COM	457187102	6254	76507	SH		1	DFND	0	66227	10280	0000902219-19-000479	20190930	20191113	0000902219
INGREDION INC	COM	457187102	519	6353	SH		3	DFND	0	6353	0	0000902219-19-000479	20190930	20191113	0000902219
INGREDION INC	COM	457187102	26	323	SH		8	DFND	0	323	0	0000902219-19-000479	20190930	20191113	0000902219
INGREDION INC	COM	457187102	1972	24121	SH		7,1	DFND	0	24121	0	0000902219-19-000479	20190930	20191113	0000902219
INGREDION INC	COM	457187102	293	3579	SH		6	DFND	0	892	2687	0000902219-19-000479	20190930	20191113	0000902219
INSMED INC	COM PAR $.01	457669307	10162	576095	SH		1	DFND	0	518973	57122	0000902219-19-000479	20190930	20191113	0000902219
INSMED INC	COM PAR $.01	457669307	759	43048	SH		7,1	DFND	0	43048	0	0000902219-19-000479	20190930	20191113	0000902219
INNOSPEC INC	COM	45768S105	70	785	SH		1	DFND	0	785	0	0000902219-19-000479	20190930	20191113	0000902219
INNOSPEC INC	COM	45768S105	217	2429	SH		7,1	DFND	0	2429	0	0000902219-19-000479	20190930	20191113	0000902219
INPHI CORP	COM	45772F107	21556	353083	SH		1	DFND	0	317727	35356	0000902219-19-000479	20190930	20191113	0000902219
INPHI CORP	COM	45772F107	1039	17018	SH		8	DFND	0	12270	4748	0000902219-19-000479	20190930	20191113	0000902219
INPHI CORP	COM	45772F107	353	5777	SH		5	DFND	0	5777	0	0000902219-19-000479	20190930	20191113	0000902219
INPHI CORP	COM	45772F107	7304	119639	SH		7,1	DFND	0	119639	0	0000902219-19-000479	20190930	20191113	0000902219
INPHI CORP	COM	45772F107	5779	94659	SH		6	DFND	0	17696	76963	0000902219-19-000479	20190930	20191113	0000902219
INSTEEL INDUSTRIES INC	COM	45774W108	1094	53292	SH		1	DFND	0	53292	0	0000902219-19-000479	20190930	20191113	0000902219
INSTEEL INDUSTRIES INC	COM	45774W108	342	16640	SH		8	DFND	0	16640	0	0000902219-19-000479	20190930	20191113	0000902219
INSTEEL INDUSTRIES INC	COM	45774W108	8457	411912	SH		7,1	DFND	0	411912	0	0000902219-19-000479	20190930	20191113	0000902219
INSPERITY INC	COM	45778Q107	39059	396051	SH		1	DFND	0	357141	38910	0000902219-19-000479	20190930	20191113	0000902219
INSTALLED BLDG PRODS INC	COM	45780R101	20710	361180	SH		1	DFND	0	256191	104989	0000902219-19-000479	20190930	20191113	0000902219
INSTALLED BLDG PRODS INC	COM	45780R101	8817	153763	SH		7,1	DFND	0	153763	0	0000902219-19-000479	20190930	20191113	0000902219
INSTALLED BLDG PRODS INC	COM	45780R101	483	8420	SH		6	DFND	0	0	8420	0000902219-19-000479	20190930	20191113	0000902219
INSTRUCTURE INC	COM	45781U103	30349	783396	SH		1	DFND	0	755287	28109	0000902219-19-000479	20190930	20191113	0000902219
INSTRUCTURE INC	COM	45781U103	1797	46386	SH		7,1	DFND	0	46386	0	0000902219-19-000479	20190930	20191113	0000902219
INSTRUCTURE INC	COM	45781U103	3091	79798	SH		6	DFND	0	79798	0	0000902219-19-000479	20190930	20191113	0000902219
INNOVATIVE INDL PPTYS INC	COM	45781V101	8641	93545	SH		1	DFND	0	66137	27408	0000902219-19-000479	20190930	20191113	0000902219
INNOVATIVE INDL PPTYS INC	COM	45781V101	3723	40300	SH		7,1	DFND	0	40300	0	0000902219-19-000479	20190930	20191113	0000902219
INNOVATIVE INDL PPTYS INC	COM	45781V101	203	2197	SH		6	DFND	0	0	2197	0000902219-19-000479	20190930	20191113	0000902219
INSULET CORP	COM	45784P101	770302	4670477	SH		1	DFND	0	3345525	1324952	0000902219-19-000479	20190930	20191113	0000902219
INSULET CORP	COM	45784P101	4299	26065	SH		2	DFND	0	0	26065	0000902219-19-000479	20190930	20191113	0000902219
INSULET CORP	COM	45784P101	888	5385	SH		3	DFND	0	5385	0	0000902219-19-000479	20190930	20191113	0000902219
INSULET CORP	COM	45784P101	8546	51815	SH		8	DFND	0	7290	44525	0000902219-19-000479	20190930	20191113	0000902219
INSULET CORP	COM	45784P101	43412	263213	SH		7,1	DFND	0	263213	0	0000902219-19-000479	20190930	20191113	0000902219
INSULET CORP	COM	45784P101	8244	49982	SH		6	DFND	0	4330	45652	0000902219-19-000479	20190930	20191113	0000902219
INTEGRA LIFESCIENCES HLDGS C	COM NEW	457985208	277443	4618661	SH		1	DFND	0	4148741	469920	0000902219-19-000479	20190930	20191113	0000902219
INTEGRA LIFESCIENCES HLDGS C	COM NEW	457985208	1197	19932	SH		2	DFND	0	19932	0	0000902219-19-000479	20190930	20191113	0000902219
INTEGRA LIFESCIENCES HLDGS C	COM NEW	457985208	20370	339112	SH		7,1	DFND	0	339112	0	0000902219-19-000479	20190930	20191113	0000902219
INTEGRA LIFESCIENCES HLDGS C	COM NEW	457985208	4061	67603	SH		6	DFND	0	0	67603	0000902219-19-000479	20190930	20191113	0000902219
INTEL CORP	COM	458140100	3384498	65680154	SH		1	DFND	0	14500079	51180075	0000902219-19-000479	20190930	20191113	0000902219
INTEL CORP	COM	458140100	36184	702188	SH		2	DFND	0	93449	608739	0000902219-19-000479	20190930	20191113	0000902219
INTEL CORP	COM	458140100	10837	210305	SH		3	DFND	0	210305	0	0000902219-19-000479	20190930	20191113	0000902219
INTEL CORP	COM	458140100	11020	213847	SH		8	DFND	0	211140	2707	0000902219-19-000479	20190930	20191113	0000902219
INTEL CORP	COM	458140100	19061	369893	SH		5	DFND	0	30996	338897	0000902219-19-000479	20190930	20191113	0000902219
INTEL CORP	COM	458140100	36183	702173	SH		7,1	DFND	0	702173	0	0000902219-19-000479	20190930	20191113	0000902219
INTEL CORP	COM	458140100	44244	858606	SH		6	DFND	0	249737	608869	0000902219-19-000479	20190930	20191113	0000902219
INTEGER HLDGS CORP	COM	45826H109	35464	469353	SH		1	DFND	0	424567	44786	0000902219-19-000479	20190930	20191113	0000902219
INTEGER HLDGS CORP	COM	45826H109	378	5003	SH		7,1	DFND	0	5003	0	0000902219-19-000479	20190930	20191113	0000902219
INTEGER HLDGS CORP	COM	45826H109	114	1514	SH		6	DFND	0	1514	0	0000902219-19-000479	20190930	20191113	0000902219
INTER PARFUMS INC	COM	458334109	17646	252192	SH		1	DFND	0	177956	74236	0000902219-19-000479	20190930	20191113	0000902219
INTER PARFUMS INC	COM	458334109	7283	104091	SH		7,1	DFND	0	104091	0	0000902219-19-000479	20190930	20191113	0000902219
INTER PARFUMS INC	COM	458334109	417	5955	SH		6	DFND	0	0	5955	0000902219-19-000479	20190930	20191113	0000902219
INTERCEPT PHARMACEUTICALS IN	COM	45845P108	410	6185	SH		1	DFND	0	6185	0	0000902219-19-000479	20190930	20191113	0000902219
INTERCEPT PHARMACEUTICALS IN	COM	45845P108	1141	17187	SH		7,1	DFND	0	17187	0	0000902219-19-000479	20190930	20191113	0000902219
INTERCEPT PHARMACEUTICALS IN	NOTE 2.000% 5/1	45845PAB4	451	502000	PRN		1	DFND	0	462000	40000	0000902219-19-000479	20190930	20191113	0000902219
INTERCEPT PHARMACEUTICALS IN	NOTE 2.000% 5/1	45845PAB4	1256	1398000	PRN		7,1	DFND	0	1398000	0	0000902219-19-000479	20190930	20191113	0000902219
INTERCEPT PHARMACEUTICALS IN	NOTE 2.000% 5/1	45845PAB4	45	50000	PRN		6	DFND	0	0	50000	0000902219-19-000479	20190930	20191113	0000902219
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	1374686	14898520	SH		1	DFND	0	4788718	10109802	0000902219-19-000479	20190930	20191113	0000902219
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	39378	426768	SH		2	DFND	0	130171	296597	0000902219-19-000479	20190930	20191113	0000902219
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	2652	28746	SH		3	DFND	0	28746	0	0000902219-19-000479	20190930	20191113	0000902219
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	14934	161855	SH		8	DFND	0	73579	88276	0000902219-19-000479	20190930	20191113	0000902219
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	36246	392827	SH		4	DFND	0	392827	0	0000902219-19-000479	20190930	20191113	0000902219
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	16089	174372	SH		5	DFND	0	5407	168965	0000902219-19-000479	20190930	20191113	0000902219
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	23679	256626	SH		7,1	DFND	0	256626	0	0000902219-19-000479	20190930	20191113	0000902219
INTERCONTINENTAL EXCHANGE IN	COM	45866F104	69183	749791	SH		6	DFND	0	345769	404022	0000902219-19-000479	20190930	20191113	0000902219
INTERDIGITAL INC	COM	45867G101	607	11565	SH		1	DFND	0	11565	0	0000902219-19-000479	20190930	20191113	0000902219
INTERDIGITAL INC	COM	45867G101	77	1472	SH		6	DFND	0	1472	0	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL BANCSHARES COR	COM	459044103	62329	1613903	SH		1	DFND	0	1374109	239794	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL BANCSHARES COR	COM	459044103	585	15150	SH		2	DFND	0	15150	0	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL BANCSHARES COR	COM	459044103	15689	406236	SH		7,1	DFND	0	406236	0	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL BUSINESS MACHS	COM	459200101	805818	5541316	SH		1	DFND	0	1492492	4048824	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL BUSINESS MACHS	COM	459200101	18215	125257	SH		2	DFND	0	0	125257	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL BUSINESS MACHS	COM	459200101	62	423	SH		8	DFND	0	423	0	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL BUSINESS MACHS	COM	459200101	20146	138537	SH		5	DFND	0	12611	125926	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL BUSINESS MACHS	COM	459200101	13071	89885	SH		7,1	DFND	0	89885	0	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL BUSINESS MACHS	COM	459200101	11280	77568	SH		6	DFND	0	3157	74411	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL FLAVORS&FRAGRA	UNIT 09/15/2021	459506309	59	1250	SH		1	DFND	0	0	1250	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL FLAVORS&FRAGRA	UNIT 09/15/2021	459506309	176	3750	SH		7,1	DFND	0	3750	0	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL MNY EXPRESS IN	COM	46005L101	17760	1296303	SH		1	DFND	0	1296303	0	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL MNY EXPRESS IN	COM	46005L101	393	28611	SH		8	DFND	0	28611	0	0000902219-19-000479	20190930	20191113	0000902219
INTERNATIONAL MNY EXPRESS IN	COM	46005L101	14527	1057314	SH		7,1	DFND	0	1057314	0	0000902219-19-000479	20190930	20191113	0000902219
INTL PAPER CO	COM	460146103	873381	20884279	SH		1	DFND	0	5255086	15629193	0000902219-19-000479	20190930	20191113	0000902219
INTL PAPER CO	COM	460146103	5620	134375	SH		2	DFND	0	134375	0	0000902219-19-000479	20190930	20191113	0000902219
INTL PAPER CO	COM	460146103	2421	57886	SH		3	DFND	0	57886	0	0000902219-19-000479	20190930	20191113	0000902219
INTL PAPER CO	COM	460146103	237	5670	SH		8	DFND	0	2873	2797	0000902219-19-000479	20190930	20191113	0000902219
INTL PAPER CO	COM	460146103	4288	102546	SH		4	DFND	0	102546	0	0000902219-19-000479	20190930	20191113	0000902219
INTL PAPER CO	COM	460146103	5801	138718	SH		5	DFND	0	4987	133731	0000902219-19-000479	20190930	20191113	0000902219
INTL PAPER CO	COM	460146103	6427	153671	SH		7,1	DFND	0	153671	0	0000902219-19-000479	20190930	20191113	0000902219
INTL PAPER CO	COM	460146103	22186	530518	SH		6	DFND	0	64164	466354	0000902219-19-000479	20190930	20191113	0000902219
INTERPUBLIC GROUP COS INC	COM	460690100	2018	93620	SH		1	DFND	0	91519	2101	0000902219-19-000479	20190930	20191113	0000902219
INTERPUBLIC GROUP COS INC	COM	460690100	118	5481	SH		6	DFND	0	5481	0	0000902219-19-000479	20190930	20191113	0000902219
INTERSECT ENT INC	COM	46071F103	17239	1013482	SH		1	DFND	0	879061	134421	0000902219-19-000479	20190930	20191113	0000902219
INTERSECT ENT INC	COM	46071F103	3052	179424	SH		7,1	DFND	0	179424	0	0000902219-19-000479	20190930	20191113	0000902219
INTERSECT ENT INC	COM	46071F103	347	20407	SH		6	DFND	0	0	20407	0000902219-19-000479	20190930	20191113	0000902219
INTL FCSTONE INC	COM	46116V105	2074	50511	SH		1	DFND	0	50511	0	0000902219-19-000479	20190930	20191113	0000902219
INTL FCSTONE INC	COM	46116V105	709	17273	SH		8	DFND	0	17273	0	0000902219-19-000479	20190930	20191113	0000902219
INTL FCSTONE INC	COM	46116V105	16358	398403	SH		7,1	DFND	0	398403	0	0000902219-19-000479	20190930	20191113	0000902219
INTUIT	COM	461202103	152259	572531	SH		1	DFND	0	496352	76179	0000902219-19-000479	20190930	20191113	0000902219
INTUIT	COM	461202103	17474	65708	SH		2	DFND	0	40000	25708	0000902219-19-000479	20190930	20191113	0000902219
INTUIT	COM	461202103	1884	7083	SH		3	DFND	0	7083	0	0000902219-19-000479	20190930	20191113	0000902219
INTUIT	COM	461202103	16210	60955	SH		8	DFND	0	30153	30802	0000902219-19-000479	20190930	20191113	0000902219
INTUIT	COM	461202103	20822	78294	SH		4	DFND	0	78294	0	0000902219-19-000479	20190930	20191113	0000902219
INTUIT	COM	461202103	8616	32399	SH		5	DFND	0	1902	30497	0000902219-19-000479	20190930	20191113	0000902219
INTUIT	COM	461202103	8171	30726	SH		7,1	DFND	0	30726	0	0000902219-19-000479	20190930	20191113	0000902219
INTUIT	COM	461202103	40658	152885	SH		6	DFND	0	108281	44604	0000902219-19-000479	20190930	20191113	0000902219
INTUITIVE SURGICAL INC	COM NEW	46120E602	102704	190217	SH		1	DFND	0	133393	56824	0000902219-19-000479	20190930	20191113	0000902219
INTUITIVE SURGICAL INC	COM NEW	46120E602	8600	15928	SH		2	DFND	0	2310	13618	0000902219-19-000479	20190930	20191113	0000902219
INTUITIVE SURGICAL INC	COM NEW	46120E602	1698	3144	SH		8	DFND	0	3144	0	0000902219-19-000479	20190930	20191113	0000902219
INTUITIVE SURGICAL INC	COM NEW	46120E602	12043	22305	SH		4	DFND	0	22305	0	0000902219-19-000479	20190930	20191113	0000902219
INTUITIVE SURGICAL INC	COM NEW	46120E602	6018	11145	SH		5	DFND	0	146	10999	0000902219-19-000479	20190930	20191113	0000902219
INTUITIVE SURGICAL INC	COM NEW	46120E602	9315	17253	SH		7,1	DFND	0	17253	0	0000902219-19-000479	20190930	20191113	0000902219
INTUITIVE SURGICAL INC	COM NEW	46120E602	11839	21926	SH		6	DFND	0	3967	17959	0000902219-19-000479	20190930	20191113	0000902219
INTRICON CORP	COM	46121H109	10923	561866	SH		7,1	DFND	0	561866	0	0000902219-19-000479	20190930	20191113	0000902219
INTREPID POTASH INC	COM	46121Y102	54	16567	SH		1	DFND	0	16567	0	0000902219-19-000479	20190930	20191113	0000902219
INTREPID POTASH INC	COM	46121Y102	151	46172	SH		7,1	DFND	0	46172	0	0000902219-19-000479	20190930	20191113	0000902219
INVESCO EXCHNG TRADED FD TR	S&P500 LOW VOL	46138E354	22787	393551	SH		1	DFND	0	393551	0	0000902219-19-000479	20190930	20191113	0000902219
INVESCO EXCHNG TRADED FD TR	SR LN ETF	46138G508	6495	287533	SH		1	DFND	0	287533	0	0000902219-19-000479	20190930	20191113	0000902219
INVESCO EXCHNG TRADED FD TR	SR LN ETF	46138G508	3	137	SH		7,1	DFND	0	137	0	0000902219-19-000479	20190930	20191113	0000902219
INVESCO DB US DLR INDEX TR	BULLISH FD	46141D203	4309	159010	SH		1	DFND	0	159010	0	0000902219-19-000479	20190930	20191113	0000902219
INVITAE CORP	COM	46185L103	20823	1080589	SH		1	DFND	0	1080589	0	0000902219-19-000479	20190930	20191113	0000902219
INVITAE CORP	COM	46185L103	460	23855	SH		2	DFND	0	0	23855	0000902219-19-000479	20190930	20191113	0000902219
INVITAE CORP	COM	46185L103	217	11263	SH		8	DFND	0	11263	0	0000902219-19-000479	20190930	20191113	0000902219
INVITAE CORP	COM	46185L103	824	42750	SH		5	DFND	0	0	42750	0000902219-19-000479	20190930	20191113	0000902219
INVITAE CORP	COM	46185L103	1498	77739	SH		7,1	DFND	0	77739	0	0000902219-19-000479	20190930	20191113	0000902219
INVITAE CORP	COM	46185L103	1346	69833	SH		6	DFND	0	69833	0	0000902219-19-000479	20190930	20191113	0000902219
IONIS PHARMACEUTICALS INC	COM	462222100	440014	7344588	SH		1	DFND	0	5029005	2315583	0000902219-19-000479	20190930	20191113	0000902219
IONIS PHARMACEUTICALS INC	COM	462222100	1564	26108	SH		2	DFND	0	16096	10012	0000902219-19-000479	20190930	20191113	0000902219
IONIS PHARMACEUTICALS INC	COM	462222100	1016	16954	SH		5	DFND	0	0	16954	0000902219-19-000479	20190930	20191113	0000902219
IONIS PHARMACEUTICALS INC	COM	462222100	18363	306513	SH		7,1	DFND	0	306513	0	0000902219-19-000479	20190930	20191113	0000902219
IONIS PHARMACEUTICALS INC	COM	462222100	3066	51176	SH		6	DFND	0	0	51176	0000902219-19-000479	20190930	20191113	0000902219
IOVANCE BIOTHERAPEUTICS INC	COM	462260100	18188	999344	SH		1	DFND	0	919519	79825	0000902219-19-000479	20190930	20191113	0000902219
IOVANCE BIOTHERAPEUTICS INC	COM	462260100	2430	133531	SH		7,1	DFND	0	133531	0	0000902219-19-000479	20190930	20191113	0000902219
IOVANCE BIOTHERAPEUTICS INC	COM	462260100	287	15760	SH		6	DFND	0	0	15760	0000902219-19-000479	20190930	20191113	0000902219
IQVIA HLDGS INC	COM	46266C105	145934	976929	SH		1	DFND	0	518	976411	0000902219-19-000479	20190930	20191113	0000902219
IQVIA HLDGS INC	COM	46266C105	32	217	SH		7,1	DFND	0	217	0	0000902219-19-000479	20190930	20191113	0000902219
IRON MTN INC NEW	COM	46284V101	336	10366	SH		1	DFND	0	10366	0	0000902219-19-000479	20190930	20191113	0000902219
IRONWOOD PHARMACEUTICALS INC	COM CL A	46333X108	166879	19438428	SH		1	DFND	0	9018884	10419544	0000902219-19-000479	20190930	20191113	0000902219
IRONWOOD PHARMACEUTICALS INC	COM CL A	46333X108	3898	454026	SH		2	DFND	0	312673	141353	0000902219-19-000479	20190930	20191113	0000902219
IRONWOOD PHARMACEUTICALS INC	COM CL A	46333X108	852	99197	SH		8	DFND	0	99197	0	0000902219-19-000479	20190930	20191113	0000902219
IRONWOOD PHARMACEUTICALS INC	COM CL A	46333X108	2235	260328	SH		5	DFND	0	1230	259098	0000902219-19-000479	20190930	20191113	0000902219
IRONWOOD PHARMACEUTICALS INC	COM CL A	46333X108	1288	149996	SH		7,1	DFND	0	149996	0	0000902219-19-000479	20190930	20191113	0000902219
IRONWOOD PHARMACEUTICALS INC	COM CL A	46333X108	11377	1325187	SH		6	DFND	0	158643	1166544	0000902219-19-000479	20190930	20191113	0000902219
IRONWOOD PHARMACEUTICALS INC	DBCV 2.250% 6/1	46333XAD0	186	187000	PRN		1	DFND	0	27000	160000	0000902219-19-000479	20190930	20191113	0000902219
IRONWOOD PHARMACEUTICALS INC	DBCV 2.250% 6/1	46333XAD0	236	237000	PRN		2	DFND	0	0	237000	0000902219-19-000479	20190930	20191113	0000902219
IRONWOOD PHARMACEUTICALS INC	DBCV 2.250% 6/1	46333XAD0	359	360000	PRN		7,1	DFND	0	360000	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	MSCI CDA ETF	464286509	7577	262167	SH		1	DFND	0	262167	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES INC	MSCI STH KOR ETF	464286772	612	10861	SH		1	DFND	0	10861	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	CORE S&P500 ETF	464287200	575	1925	SH		1	DFND	0	1925	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	IBOXX INV CP ETF	464287242	676	5300	SH		1	DFND	0	5300	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	MSCI EAFE ETF	464287465	3459	53040	SH		1	DFND	0	53040	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	RUS MID CAP ETF	464287499	235	4200	SH		1	DFND	0	4200	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	NASDAQ BIOTECH	464287556	2996	30108	SH		8	DFND	0	30108	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	RUS 1000 VAL ETF	464287598	539	4200	SH		1	DFND	0	4200	0	0000902219-19-000479	20190930	20191113	0000902219
ISHARES TR	RUS 1000 GRW ETF	464287614	1104	6916	SH		1	DFND	0	6916	0	0000902219-19-000479	20190930	20191113	0000902219
